Rank,model,MAPE,RMSE,NRMSE,R2,Delta_vs_Phase1_LSTM_v4
1,PINNfeat_k_Re0_Rct0_Q0_EaStress_seed42,1.638201473956363,0.18388274710094912,0.06252459974252521,0.9157763320824255,0.08720147395636313
2,PINNfeat_k_Re0_Q0_EaStress_seed42,1.7838672961528699,0.11399115420564804,0.05803871700253964,0.9103145131454506,0.23286729615286994
3,PINNfeat_k_Re0_Rct0_Q0_EaStress_ensemble5,1.8356932756198843,0.14475549068547275,0.06274839793162881,0.903555676515553,0.28469327561988433
4,PINNfeat_k_Re0_Rct0_Q0_EaStress_seed82,1.8739347268305993,0.16714483361027038,0.06474131656854801,0.9033526373940863,0.3229347268305993
5,PINNfeat_k_Re0_Rct0_Q0_EaStress_seed52,1.9512910253319553,0.1604164482834719,0.06304594925744922,0.9076295004388225,0.4002910253319554
6,PINNfeat_k_Re0_Rct0_Q0_EaStress_seed62,2.0080769650587564,0.13218304382175844,0.06398231763908019,0.8937565727834791,0.4570769650587565
7,PINNfeat_k_Re0_Rct0_Q0_EaStress_seed72,2.2229702751446716,0.21064416709061767,0.08265402186092176,0.8413740618869925,0.6719702751446717
8,PINNfeat_k_Re0_Q0_EaStress_ensemble5,2.2580911281592217,0.1356909464196937,0.07610633557407917,0.8383882803297256,0.7070911281592218
9,PINNfeat_k_Re0_Q0_EaStress_seed52,2.337617173883623,0.1686140703881033,0.08166742732708654,0.8268515510577308,0.786617173883623
10,PINNfeat_k_Re0_Q0_EaStress_seed82,2.3706246200790053,0.12639728699780878,0.07711631829628127,0.8275954103087855,0.8196246200790054
11,PINNfeat_k_Re0_Q0_EaStress_seed72,2.499533615402931,0.1602138873012322,0.08294097623498173,0.8153245318821434,0.9485336154029309
12,PINNfeat_k_Re0_Q0_EaStress_seed62,2.713010297232325,0.1756405909718612,0.09316047665395438,0.764223506478654,1.1620102972323252
