cell_id,k_exp,seed,variant,Q_true,Re_true,Q_pred,Re_pred
P004_2_S04_C11,0.0,42,base4,2.713909,16.717924,2.575587272644043,17.065406799316406
P004_2_S04_C11,0.0,42,base4,2.70661,16.717924,2.5672731399536133,17.031625747680664
P004_2_S04_C11,0.0,42,base4,2.701574,16.717924,2.5563387870788574,16.97593116760254
P004_2_S04_C11,0.0,42,base4,2.696484,16.717924,2.54360032081604,16.901348114013672
P004_2_S04_C11,0.0,42,base4,2.692177,16.717924,2.5288567543029785,16.811132431030273
P004_2_S04_C11,0.0,42,base4,2.687612,16.717924,2.511000394821167,16.693830490112305
P004_2_S04_C11,0.0,42,base4,2.683562,16.717924,2.493223190307617,16.562644958496094
P004_2_S04_C11,0.0,42,base4,2.675552,16.717924,2.4751179218292236,16.429468154907227
P004_2_S04_C11,0.0,42,base4,2.673724,16.717924,2.4612863063812256,16.329547882080078
P007_2_S09_C10,0.0,42,base4,2.697726,17.456173,2.71125864982605,17.630800247192383
P007_2_S09_C10,0.0,42,base4,2.691619,17.456173,2.7086181640625,17.623056411743164
P007_2_S09_C10,0.0,42,base4,2.685932,17.456173,2.7059733867645264,17.615589141845703
P007_2_S09_C10,0.0,42,base4,2.680738,17.456173,2.703578233718872,17.60894775390625
P007_2_S09_C10,0.0,42,base4,2.675793,17.456173,2.7013721466064453,17.6027889251709
P007_2_S09_C10,0.0,42,base4,2.670531,17.456173,2.699315071105957,17.596927642822266
P007_2_S09_C10,0.0,42,base4,2.665572,17.456173,2.6973705291748047,17.59124183654785
P007_2_S09_C10,0.0,42,base4,2.65702,17.456173,2.6955246925354004,17.58570671081543
P007_2_S09_C10,0.0,42,base4,2.655033,17.456173,2.6937639713287354,17.580303192138672
P011_1_S10_C11,0.0,42,base4,2.674842,17.597092,2.701509714126587,17.606895446777344
P011_1_S10_C11,0.0,42,base4,2.668472,17.597092,2.6977295875549316,17.594900131225586
P011_1_S10_C11,0.0,42,base4,2.662688,17.597092,2.693709373474121,17.582080841064453
P011_1_S10_C11,0.0,42,base4,2.657059,17.597092,2.6899235248565674,17.569963455200195
P011_1_S10_C11,0.0,42,base4,2.651241,17.597092,2.686326742172241,17.558393478393555
P011_1_S10_C11,0.0,42,base4,2.645928,17.597092,2.6829121112823486,17.547344207763672
